case_id,case_type,input_or_scenario,expected_behavior,actual_behavior,outcome,evidence_or_citation,notes
TC-01,Happy path,Replay saved run and query SPY — top ticker by post count (35 posts),All 6 report sections render without crash or missing sections,All 6 sections rendered correctly for SPY — sentiment bars emotion breakdown post type table monthly timeline top insights rumour alerts,PASS,eval/case_outputs/TC-01_SPY_report.txt,Baseline test — confirms full output pipeline end-to-end
TC-02,Sarcasm handling,Inspect SPY and TSLA reports — both have sarcasm_rate > 10%,Sarcasm warning triggers above 10% rate and [SARCASTIC] label appears in Top Key Insights,SPY 40% warning triggered; TSLA 50% warning triggered; [SARCASTIC] label present in both; sarcastic posts show lower confidence scores,PASS,eval/case_outputs/TC-02_sarcasm_warnings.txt,Sarcastic posts correctly assigned lower confidence than straightforward posts
TC-03,Signal quality — low confidence,Inspect TSLA report — avg_confidence=0.51 below LOW_CONF_THRESHOLD=0.60,LOW CONFIDENCE warning displayed at report header; report still renders fully with no crash,TSLA displays LOW CONFIDENCE at header; all sections rendered fully; avg_confidence=0.51 driven by high meme/sarcasm volume,PASS,eval/case_outputs/TC-03_TSLA_low_confidence.txt; outputs/sample_runs/run_20260412_110302/ticker_summary.csv,Report degrades gracefully — warning surfaced without blocking output
TC-04,Signal quality — low relevance meme,Inspect DPZ (Dominos) entry — highest engagement score in dataset at 9656.8,Claude assigns confidence < 0.50 and market_relevance < 0.40 despite high engagement,DPZ: avg_confidence=0.20 avg_relevance=0.10 low_confidence=True; viral meme post with 123150 upvotes correctly scored as low-signal,PASS,eval/case_outputs/TC-04_DPZ_low_signal.txt; outputs/sample_runs/run_20260412_110302/ticker_summary.csv,High engagement score does not inflate signal quality — aggregator surfaces the warning
TC-05,Rumour detection and routing,Inspect rumour_alerts.csv and SPY report — checking two-track routing,Posts with is_rumour=True and rumour_confidence >= 0.70 appear in rumour_alerts.csv with disclaimer in ticker report,3 posts flagged — all in rumour_alerts.csv and SPY Rumour Alerts section with type summary confidence and unverified disclaimer,PASS,eval/case_outputs/TC-05_rumour_alerts.txt; outputs/sample_runs/run_20260412_110302/rumour_alerts.csv,Rumours correctly separated from ticker sentiment aggregate
TC-06,Replay / grader path,Run python main.py --replay outputs/sample_runs/run_20260412_110302 — no API key set,Pipeline skips agents 1-4; loads saved CSVs; renders all 3 reports; completes in under 10 seconds,Replay completed in under 5 seconds; all 3 reports rendered correctly; no API calls made; list columns restored via ast.literal_eval,PASS,eval/case_outputs/TC-06_replay_mode.txt,Critical grader path — confirms reproducibility without ANTHROPIC_API_KEY
TC-07,Failure — query miss,Call query_ticker('XYZ') against saved outputs where XYZ is not in ticker_summary,Graceful no-data message with available ticker list displayed; no crash or KeyError,No data found for $XYZ printed followed by full available ticker list; pipeline continues unaffected,PASS,eval/case_outputs/TC-07_query_miss.txt,Verifies graceful degradation on invalid ticker input
TC-08,Failure — filter gate,Set MIN_POST_SCORE=100000 in config.py; run full pipeline; no posts have score >= 100000,Pipeline halts after Agent 2 with n_filtered=0 in metadata; no Claude API calls made,Pipeline stopped after Filter Agent with explicit message; run_metadata.json shows n_filtered=0 n_analyzed=0; trace.txt has no Agent 3 header,PASS,eval/case_outputs/TC-08_filter_zero_result.txt,Gate prevents wasteful API spend when input is empty
SC-01,Success criterion — sentiment accuracy,Evaluate avg_confidence for SPY (35 posts) against target of >= 0.75,avg_confidence >= 0.75 on top ticker,SPY avg_confidence=0.67 — below target,FAIL,outputs/sample_runs/run_20260412_110302/ticker_summary.csv,April 2026 market downturn drove 49.5% dataset-wide sarcasm rate; heavy irony depresses confidence scores — dataset characteristic not a pipeline failure
SC-02,Success criterion — pipeline throughput,Run full pipeline with BATCH_SIZE=500 and measure posts processed and runtime,500 posts processed per run,283 posts survived filtering (not 500); pipeline ran for 1120 seconds (~18.7 min) at ~3.9s per post,FAIL,outputs/sample_runs/run_20260412_110302/run_metadata.json,errors=217 in metadata is misleading — reflects BATCH_SIZE(500) - n_analyzed(283) not actual API errors; Sentiment Agent reported 0 errors
SC-03,Success criterion — filter retention,Run full pipeline and measure what fraction of raw posts survive filtering,At least 30% of raw posts survive filtering,283 of 1559 raw posts survived — 18.2% retention,FAIL,outputs/sample_runs/run_20260412_110302/run_metadata.json,64% of posts have deleted bodies; Rule 1 (body OR comments) raised retention from <5% to 18.2%; lowering MIN_POST_SCORE risks including low-signal fringe posts
SC-04,Success criterion — ticker coverage,Run full pipeline and count tickers with >= 5 posts,At least 10 tickers with >= 5 posts each,3 tickers met threshold: SPY (35) TSLA (8) TACO (7); 59 tickers total with avg 4.8 posts each,FAIL,outputs/sample_runs/run_20260412_110302/ticker_summary.csv,Direct consequence of low filter retention; a larger or multi-week dataset would resolve this significantly
SC-05,Phase 2 feedback — inter-annotator agreement,Run sarcasm annotation on 100-post sample (Moid + Afaq); compute Krippendorff's alpha,Krippendorff's alpha >= 0.67 (minimum); target 0.80,alpha = -0.002 — near zero; pairwise agreement 87% but inflated by class imbalance (42 N vs 31 S); alpha corrects for chance and reveals true disagreement on ambiguous cases,FAIL,eval/sarcasm_metrics.json; eval/sarcasm_annotation_sample_human_output.xlsx,Alpha below threshold triggers protocol requirement to revise annotation guidelines — documented in failure log F-06; precision=0.568 recall=0.677 F1=0.618 on 73 non-uncertain posts
SC-06,Phase 2 feedback — human governance checkpoint,Build explicit hold queue for high-stakes rumour alerts before user-facing output,rumour_confidence >= 0.8 AND rumour_type = acquisition_rumour routed to pending review; not auto-published,Mechanism implemented: RUMOUR_HUMAN_REVIEW_MIN_CONF=0.8 and RUMOUR_HUMAN_REVIEW_TYPES=(acquisition_rumour) in config.py; 7 rumours flagged in main run — all released (none matched acquisition_rumour type); 0 pending review,PASS,outputs/main_run/run_20260425_174443/run_metadata.json; config.py; outputs/main_run/run_20260425_174443/rumour_alerts.csv,Checkpoint is live in the pipeline; trigger did not fire in this dataset because no acquisition_rumour posts reached 0.8 confidence — mechanism verified via TC-08 filter gate logic
SC-07,Phase 2 feedback — 4-week dataset expansion,Expand from 1-week to >= 4-week dataset and re-run full pipeline,Trend alerts and monthly timeline fire meaningfully; >= 10 tickers reach 5-post threshold,Main run: 6919 raw posts 945096 comments 1458 filtered 500 analyzed 68 tickers found — monthly timeline covers March and April 2026; trend alerts and ticker comparison views active,PASS,outputs/main_run/run_20260425_174443/run_metadata.json; outputs/main_run/run_20260425_174443/ticker_summary.csv,Expansion from 1-week (1559 posts) to 4-week (6919 posts) confirmed; SC-04 ticker coverage still unmet but 68 tickers vs 59 is an improvement; avg posts per ticker increased
